source_in_workbook,field,locations,coverage_status,repo_fetch_path,note
Wind/workbook label,美国:密歇根大学:通胀预期变化,月度数据!R4C64,partial,umich/fred source connector available,U Michigan source exists; this subindex or expectations series is absent from configured series.
Wind/workbook label,美国:密歇根大学消费者信心指数,月度数据!R4C61,partial,umich calendar:UMICH_CONSUMER_SENTIMENT,U Michigan current value connector exists; historical timeseries config is absent.
Wind/workbook label,美国:密歇根大学消费者现状指数,月度数据!R4C63,partial,umich/fred source connector available,U Michigan source exists; this subindex or expectations series is absent from configured series.
Wind/workbook label,美国:密歇根大学消费者预期指数,月度数据!R4C62,partial,umich/fred source connector available,U Michigan source exists; this subindex or expectations series is absent from configured series.
Wind/workbook label,美国:就业率:季调,劳动力市场（月度指标）!R35C171,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:已开工的新建私人住宅:折年数:季调,月度数据!R4C56,partial,census calendar connector,Census event/value connector covers selected releases; historical timeseries config for this exact field is absent.
Wind/workbook label,美国:已开工的新建私人住宅:折年数:季调:环比,月度数据!R4C57,partial,census calendar connector,Census event/value connector covers selected releases; historical timeseries config for this exact field is absent.
Wind/workbook label,美国:建造支出:折年数:季调:环比,月度数据!R4C22,partial,census calendar connector,Census event/value connector covers selected releases; historical timeseries config for this exact field is absent.
Wind/workbook label,美国:当周初次申请失业金人数:季调:周,周度数据!R4C10,connected,fred:ICSA; dol calendar:INITIAL_CLAIMS,Initial claims is configured in FRED and the DOL calendar connector.
Wind/workbook label,美国:成屋销售:折年数:季调,月度数据!R4C53,partial,nar calendar:NAR_EXISTING_HOME_SALES,NAR current value connector exists; historical timeseries config for this exact field is absent.
Wind/workbook label,美国:成屋销售:折年数:季调:环比,月度数据!R4C54,partial,nar calendar:NAR_EXISTING_HOME_SALES,NAR current value connector exists; historical timeseries config for this exact field is absent.
Wind/workbook label,美国:房屋空置率,季度数据!R5C12,connected,fred:RHVRUSQ156N,FRED Census-hosted HVS homeowner vacancy rate is configured in MACRO_SERIES and concept_map.
Wind/workbook label,美国:持续领取失业金人数:季调:周,周度数据!R4C11,connected,fred:CCSA; dol calendar:CONTINUING_CLAIMS,Continuing claims is configured in FRED and the DOL calendar connector.
Wind/workbook label,美国:新增非农就业人数:总计:季调,月度数据!R4C42;劳动力市场（月度指标）!R35C57,connected,bls:CES0000000001; fred:PAYEMS,Total nonfarm payroll base series is configured; moving average and changes can be computed downstream.
Wind/workbook label,美国:新增非农就业人数:总计:季调:3月移动平均,劳动力市场（月度指标）!R35C61,connected,bls:CES0000000001; fred:PAYEMS,Total nonfarm payroll base series is configured; moving average and changes can be computed downstream.
Wind/workbook label,美国:新增非农就业人数:政府:当月值:季调,劳动力市场（月度指标）!R35C87,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:新增非农就业人数:私人:商品生产:制造业:合计:当月值:季调,劳动力市场（月度指标）!R35C72,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:新增非农就业人数:私人:商品生产:制造业:耐用品:当月值:季调,劳动力市场（月度指标）!R35C73,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:新增非农就业人数:私人:商品生产:制造业:非耐用品:当月值:季调,劳动力市场（月度指标）!R35C74,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:新增非农就业人数:私人:商品生产:建筑业:当月值:季调,劳动力市场（月度指标）!R35C71,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:新增非农就业人数:私人:商品生产:采矿业:当月值:季调,劳动力市场（月度指标）!R35C70,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:新增非农就业人数:私人:服务生产:专业和商业服务:临时支持服务:当月值:季调,劳动力市场（月度指标）!R35C82,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:新增非农就业人数:私人:服务生产:专业和商业服务:当月值:季调,劳动力市场（月度指标）!R35C81,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:新增非农就业人数:私人:服务生产:休闲和酒店业:当月值:季调,劳动力市场（月度指标）!R35C85,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:新增非农就业人数:私人:服务生产:信息业:当月值:季调,劳动力市场（月度指标）!R35C79,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:新增非农就业人数:私人:服务生产:公用事业:当月值:季调,劳动力市场（月度指标）!R35C78,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:新增非农就业人数:私人:服务生产:其他服务业:当月值:季调,劳动力市场（月度指标）!R35C86,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:新增非农就业人数:私人:服务生产:批发业:当月值:季调,劳动力市场（月度指标）!R35C75,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:新增非农就业人数:私人:服务生产:教育和保健服务:医疗保健和社会救助:当月值:季调,劳动力市场（月度指标）!R35C84,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:新增非农就业人数:私人:服务生产:教育和保健服务:当月值:季调,劳动力市场（月度指标）!R35C83,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:新增非农就业人数:私人:服务生产:运输仓储业:当月值:季调,劳动力市场（月度指标）!R35C77,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:新增非农就业人数:私人:服务生产:金融活动:当月值:季调,劳动力市场（月度指标）!R35C80,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:新增非农就业人数:私人:服务生产:零售业:当月值:季调,劳动力市场（月度指标）!R35C76,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:标准普尔/CS房价指数:20个大中城市:当月同比,月度数据!R4C51,partial,fred source available,FRED source exists; Case-Shiller series is absent from configured MACRO_SERIES.
Wind/workbook label,美国:核心CPI:季调:当月同比,通胀（月度指标）!R39C63,connected,bls:CUUR0000SA0L1E; fred:CPILFESL,Core CPI base series is configured; MoM/YoY transforms can be computed downstream.
Wind/workbook label,美国:核心CPI:季调:环比,通胀（月度指标）!R39C34,connected,bls:CUUR0000SA0L1E; fred:CPILFESL,Core CPI base series is configured; MoM/YoY transforms can be computed downstream.
Wind/workbook label,美国:核心CPI:当月同比,月度数据!R4C35,connected,bls:CUUR0000SA0L1E; fred:CPILFESL,Core CPI base series is configured; MoM/YoY transforms can be computed downstream.
Wind/workbook label,美国:核心PCE:当月同比,月度数据!R4C38,connected,fred:PCEPILFE,Core PCE base index is configured; workbook YoY transform can be computed downstream.
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:商品生产:制造业:小计:季调:同比,劳动力市场（月度指标）!R35C134,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:商品生产:制造业:小计:季调:环比,劳动力市场（月度指标）!R35C111,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:商品生产:制造业:耐用品:季调:同比,劳动力市场（月度指标）!R35C135,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:商品生产:制造业:耐用品:季调:环比,劳动力市场（月度指标）!R35C112,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:商品生产:制造业:非耐用品:季调:同比,劳动力市场（月度指标）!R35C136,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:商品生产:制造业:非耐用品:季调:环比,劳动力市场（月度指标）!R35C113,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:商品生产:合计:季调:同比,劳动力市场（月度指标）!R35C131,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:商品生产:合计:季调:环比,劳动力市场（月度指标）!R35C108,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:商品生产:建筑业:季调:同比,劳动力市场（月度指标）!R35C133,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:商品生产:建筑业:季调:环比,劳动力市场（月度指标）!R35C110,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:商品生产:采矿业:季调:同比,劳动力市场（月度指标）!R35C132,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:商品生产:采矿业:季调:环比,劳动力市场（月度指标）!R35C109,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:总计:季调:同比,劳动力市场（月度指标）!R35C130,connected,bls:CES0500000003,Average hourly earnings base series is configured; MoM/YoY transforms can be computed downstream.
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:总计:季调:环比,月度数据!R4C46;劳动力市场（月度指标）!R35C107,connected,bls:CES0500000003,Average hourly earnings base series is configured; MoM/YoY transforms can be computed downstream.
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:专业和商业服务:季调:同比,劳动力市场（月度指标）!R35C145,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:专业和商业服务:季调:环比,劳动力市场（月度指标）!R35C122,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:休闲和酒店:季调:同比,劳动力市场（月度指标）!R35C147,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:休闲和酒店:季调:环比,劳动力市场（月度指标）!R35C124,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:信息业:季调:同比,劳动力市场（月度指标）!R35C143,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:信息业:季调:环比,劳动力市场（月度指标）!R35C120,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:其他服务业:季调:同比,劳动力市场（月度指标）!R35C148,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:其他服务业:季调:环比,劳动力市场（月度指标）!R35C125,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:合计:季调:同比,劳动力市场（月度指标）!R35C137,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:合计:季调:环比,劳动力市场（月度指标）!R35C114,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:教育和医疗服务:季调:同比,劳动力市场（月度指标）!R35C146,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:教育和医疗服务:季调:环比,劳动力市场（月度指标）!R35C123,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:贸易、运输及公用事业:公用事业:季调:同比,劳动力市场（月度指标）!R35C142,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:贸易、运输及公用事业:公用事业:季调:环比,劳动力市场（月度指标）!R35C119,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:贸易、运输及公用事业:季调:同比,劳动力市场（月度指标）!R35C138,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:贸易、运输及公用事业:季调:环比,劳动力市场（月度指标）!R35C115,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:贸易、运输及公用事业:批发业:季调:同比,劳动力市场（月度指标）!R35C139,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:贸易、运输及公用事业:批发业:季调:环比,劳动力市场（月度指标）!R35C116,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:贸易、运输及公用事业:运输仓储业:季调:同比,劳动力市场（月度指标）!R35C141,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:贸易、运输及公用事业:运输仓储业:季调:环比,劳动力市场（月度指标）!R35C118,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:贸易、运输及公用事业:零售业:季调:同比,劳动力市场（月度指标）!R35C140,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:贸易、运输及公用事业:零售业:季调:环比,劳动力市场（月度指标）!R35C117,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:金融业:季调:同比,劳动力市场（月度指标）!R35C144,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:私人非农企业全部员工:平均时薪:私人服务生产:金融业:季调:环比,劳动力市场（月度指标）!R35C121,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:粗钢产量:当周值:周,周度数据!R4C2,connected,aisi:AISI_RAW_STEEL_PRODUCTION_US,AISI weekly raw steel production is configured through the official industry-data page.
Wind/workbook label,美国:粗钢产量:当周同比:周,周度数据!R4C4,connected,aisi:AISI_RAW_STEEL_YOY_US,AISI weekly raw steel production YoY is parsed from the official industry-data page.
Wind/workbook label,美国:粗钢产量:环比:周,周度数据!R4C3,connected,aisi:AISI_RAW_STEEL_WOW_US,AISI weekly raw steel production WoW is parsed from the official industry-data page.
Wind/workbook label,美国:红皮书商业零售销售:周同比:周,周度数据!R4C7,connected,redbook:REDBOOK_RETAIL_SALES_YOY_US,Redbook Research weekly retail-sales YoY index is configured through the authorized Trading Economics historical feed.
Wind/workbook label,美国:经常项目差额:季调,季度数据!R5C6,partial,bea:NIPA/ITA; imf:IMF_GLOBAL_TRADE,Equivalent official source paths exist; this exact field needs scheduled timeseries sync.
Wind/workbook label,美国:经常项目差额占GDP比重:季调,季度数据!R5C7,partial,bea:NIPA/ITA; imf:IMF_GLOBAL_TRADE,Equivalent official source paths exist; this exact field needs scheduled timeseries sync.
Wind/workbook label,美国:耐用品:新增订单:季调:当月同比,月度数据!R4C13,partial,census calendar connector,Census event/value connector covers selected releases; historical timeseries config for this exact field is absent.
Wind/workbook label,美国:耐用品:新增订单:季调:环比,月度数据!R4C11,partial,census calendar connector,Census event/value connector covers selected releases; historical timeseries config for this exact field is absent.
Wind/workbook label,美国:耐用品除国防外:出货量:季调:-美国:耐用品除国防外:总存货量:季调,月度数据!R4C17,partial,census calendar connector,Census event/value connector covers selected releases; historical timeseries config for this exact field is absent.
Wind/workbook label,美国:耐用品除国防外:新增订单:季调:当月同比,月度数据!R4C14,partial,census calendar connector,Census event/value connector covers selected releases; historical timeseries config for this exact field is absent.
Wind/workbook label,美国:耐用品除运输外:新增订单:季调:当月同比,月度数据!R4C15,partial,census calendar connector,Census event/value connector covers selected releases; historical timeseries config for this exact field is absent.
Wind/workbook label,美国:职位空缺数:非农:总计:季调,月度数据!R4C48,connected,bls:JTS000000000000000JOL,JOLTS headline openings series is configured; rate series needs derivation or an extra BLS id.
Wind/workbook label,美国:职位空缺数:非农:政府:州和地方政府:季调,劳动力市场（月度指标）!R35C164,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:职位空缺数:非农:政府:总计:季调,劳动力市场（月度指标）!R35C163,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:职位空缺数:非农:私人:专业和商业服务:季调,劳动力市场（月度指标）!R35C157,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:职位空缺数:非农:私人:休闲住宿业:住宿餐饮业:季调,劳动力市场（月度指标）!R35C162,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:职位空缺数:非农:私人:休闲住宿业:季调,劳动力市场（月度指标）!R35C160,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:职位空缺数:非农:私人:休闲住宿业:艺术、娱乐和休闲:季调,劳动力市场（月度指标）!R35C161,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:职位空缺数:非农:私人:制造业:季调,劳动力市场（月度指标）!R35C154,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:职位空缺数:非农:私人:建筑业:季调,劳动力市场（月度指标）!R35C153,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:职位空缺数:非农:私人:总计:季调,劳动力市场（月度指标）!R35C65;劳动力市场（月度指标）!R35C152,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:职位空缺数:非农:私人:教育和保健服务:医疗保健和社会救助:季调,劳动力市场（月度指标）!R35C159,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:职位空缺数:非农:私人:教育和保健服务:季调,劳动力市场（月度指标）!R35C158,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:职位空缺数:非农:私人:贸易运输和公用事业:季调,劳动力市场（月度指标）!R35C155,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:职位空缺数:非农:私人:贸易运输和公用事业:零售业:季调,劳动力市场（月度指标）!R35C156,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:职位空缺率:非农:总计:季调,劳动力市场（月度指标）!R35C172,partial,bls source available,JOLTS openings level is configured; openings rate needs an explicit BLS series mapping.
Wind/workbook label,美国:芝加哥联储全国活动指数,月度数据!R4C69,partial,fred/nyfed source connector available,Source connector exists; this stress/activity/supply-chain series is absent from configured series.
Wind/workbook label,美国:芝加哥联储全国金融状况指数(周):周,周度数据!R4C18,partial,fred/nyfed source connector available,Source connector exists; this stress/activity/supply-chain series is absent from configured series.
Wind/workbook label,美国:芝加哥联储全国金融状况指数(月),月度数据!R4C72,partial,fred/nyfed source connector available,Source connector exists; this stress/activity/supply-chain series is absent from configured series.
Wind/workbook label,美国:货币流通速度:M2:季调,季度数据!R5C16,partial,fred source available,FRED source exists; M2 velocity series is absent from configured MACRO_SERIES.
Wind/workbook label,美国:贸易差额:季调,月度数据!R4C30,partial,bea:NIPA/ITA; imf:IMF_GLOBAL_TRADE,Equivalent official source paths exist; this exact field needs scheduled timeseries sync.
Wind/workbook label,美国:进口金额:季调:同比,月度数据!R4C28,partial,bea:NIPA/ITA; imf:IMF_GLOBAL_TRADE,Equivalent official source paths exist; this exact field needs scheduled timeseries sync.
Wind/workbook label,美国:部门生产力和成本指数:企业:每小时产量:当季同比,季度数据!R5C2,connected,bls:PRS85006092,BLS productivity base series is configured; workbook growth transform can be computed downstream.
Wind/workbook label,美国:部门生产力和成本指数:企业:每小时产量:环比折年率,季度数据!R5C3,connected,bls:PRS85006092,BLS productivity base series is configured; workbook growth transform can be computed downstream.
Wind/workbook label,美国:雇佣率:非农:总计:季调,劳动力市场（月度指标）!R35C173,partial,bls source available,"BLS connector exists; this demographic, industry, alternate-rate, or detailed JOLTS series is absent from BLS_SERIES."
Wind/workbook label,美国:零售和食品服务销售额:总计:季调:环比,月度数据!R4C6,connected,fred:RSAFS; census calendar:CENSUS_EITS_MARTS_RETAIL_SALES_MOM,Retail sales is configured through FRED and the Census calendar connector.
Wind/workbook label,美国国债收益率:10年-2年,美国国债!R2C36,connected,fred:DGS2/DGS10/DGS30/DFII10/T10Y2Y; market:^TNX/^TYX,Core US Treasury and 10Y real-yield paths are configured; weekly values can be downsampled.
Wind/workbook label,英镑兑美元:倒数:周,汇率!R28C19,partial,market adapter available,Market adapter exists; this FX pair is absent from the configured watchlist.
